id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes
EV0959,BNS_STANDARD,What is the legal provision regarding counterfeiting a property mark used by a public servant?,2025-01-01,BNS,347(1),BNS,347(1),Counterfeiting a property mark used by a public servant,
EV0960,BNS_STANDARD,What is the legal provision regarding counterfeiting a property mark?,2025-01-01,BNS,347(2),BNS,347(2),Counterfeiting a property mark,
EV0961,BNS_STANDARD,What is the legal provision regarding making or possession of any instrument for counterfeiting a property mark?,2025-01-01,BNS,348,BNS,348,Making or possession of any instrument for counterfeiting a property mark,
EV0962,BNS_STANDARD,What is the legal provision regarding selling goods marked with a counterfeit property mark?,2025-01-01,BNS,349,BNS,349,Selling goods marked with a counterfeit property mark,
EV0963,BNS_STANDARD,What is the legal provision regarding making a false mark upon any receptacle containing goods?,2025-01-01,BNS,350,BNS,350,Making a false mark upon any receptacle containing goods,
EV0964,BNS_STANDARD,What is the legal provision regarding punishment for making use of any such false mark?,2025-01-01,BNS,351,BNS,351,Punishment for making use of any such false mark,
EV0965,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding criminal intimidation?,2025-01-01,BNS,351(1),BNS,351(1),Criminal intimidation,"[AUTO-FLAGGED: heading shared with sibling sections ['351(1)', '351(4)', '351(2) & (3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0966,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding criminal intimidation?,2025-01-01,BNS,351(4),BNS,351(4),Criminal intimidation,"[AUTO-FLAGGED: heading shared with sibling sections ['351(1)', '351(4)', '351(2) & (3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0967,BNS_STANDARD,What is the legal provision regarding tampering with property mark with intent to cause injury?,2025-01-01,BNS,352,BNS,352,Tampering with property mark with intent to cause injury,
EV0968,BNS_STANDARD,What is the legal provision regarding statements conducing to public mischief?,2025-01-01,BNS,353,BNS,353,Statements conducing to public mischief,
EV0969,BNS_STANDARD,What is the legal provision regarding act caused by inducing person to believe that he will be rendered an object of the Divine displeasure?,2025-01-01,BNS,354,BNS,354,Act caused by inducing person to believe that he will be rendered an object of the Divine displeasure,
EV0970,BNS_STANDARD,What is the legal provision regarding misconduct in public by a drunken person?,2025-01-01,BNS,355,BNS,355,Misconduct in public by a drunken person,
EV0971,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding defamation?,2025-01-01,BNS,356(1),BNS,356(1),Defamation,"[AUTO-FLAGGED: heading shared with sibling sections ['356(1)', '356(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0972,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding defamation?,2025-01-01,BNS,356(2),BNS,356(2),Defamation,"[AUTO-FLAGGED: heading shared with sibling sections ['356(1)', '356(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0973,BNS_STANDARD,What is the legal provision regarding breach of contract to attend on and supply wants of helpless person?,2025-01-01,BNS,357,BNS,357,Breach of contract to attend on and supply wants of helpless person,
EV0974,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding possession of forged or counterfeit coin, Government stamp, currency notes or banknotes?",2025-01-01,BNS,180 Explanation,BNS,180 Explanation,"Possession of forged or counterfeit coin, Government stamp, currency notes or banknotes","[AUTO-FLAGGED: heading shared with sibling sections ['180', '180 Explanation'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0975,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding unlawful assembly?,2025-01-01,BNS,189(3)(5),BNS,189(3)(5),Unlawful assembly,"[AUTO-FLAGGED: heading shared with sibling sections ['189(1)', '189(2)', '189(3)', '189(4)', '189(5)', '189(6)', '189(7)', '189(3)(5)', '189(8)(9)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0976,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding unlawful assembly?,2025-01-01,BNS,189(8)(9),BNS,189(8)(9),Unlawful assembly,"[AUTO-FLAGGED: heading shared with sibling sections ['189(1)', '189(2)', '189(3)', '189(4)', '189(5)', '189(6)', '189(7)', '189(3)(5)', '189(8)(9)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0977,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding mischief by injury, inundation, or explosive substance, etc?",2025-01-01,BNS,326(a),BNS,326(a),"Mischief by injury, inundation, or explosive substance, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['326(a)', '326(b)', '326(c)', '326(d)', '326(e)', '326(f)', '326(g)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0978,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding mischief by injury, inundation, or explosive substance, etc?",2025-01-01,BNS,326(b),BNS,326(b),"Mischief by injury, inundation, or explosive substance, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['326(a)', '326(b)', '326(c)', '326(d)', '326(e)', '326(f)', '326(g)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0979,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding mischief by injury, inundation, or explosive substance, etc?",2025-01-01,BNS,326(c),BNS,326(c),"Mischief by injury, inundation, or explosive substance, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['326(a)', '326(b)', '326(c)', '326(d)', '326(e)', '326(f)', '326(g)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0980,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding mischief by injury, inundation, or explosive substance, etc?",2025-01-01,BNS,326(d),BNS,326(d),"Mischief by injury, inundation, or explosive substance, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['326(a)', '326(b)', '326(c)', '326(d)', '326(e)', '326(f)', '326(g)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0981,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding mischief by injury, inundation, or explosive substance, etc?",2025-01-01,BNS,326(e),BNS,326(e),"Mischief by injury, inundation, or explosive substance, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['326(a)', '326(b)', '326(c)', '326(d)', '326(e)', '326(f)', '326(g)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0982,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding mischief by injury, inundation, or explosive substance, etc?",2025-01-01,BNS,326(f),BNS,326(f),"Mischief by injury, inundation, or explosive substance, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['326(a)', '326(b)', '326(c)', '326(d)', '326(e)', '326(f)', '326(g)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0983,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding mischief by injury, inundation, or explosive substance, etc?",2025-01-01,BNS,326(g),BNS,326(g),"Mischief by injury, inundation, or explosive substance, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['326(a)', '326(b)', '326(c)', '326(d)', '326(e)', '326(f)', '326(g)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0984,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding punishment for housetrespass or housebreaking?,2025-01-01,BNS,"331(2, 4)",BNS,"331(2, 4)",Punishment for housetrespass or housebreaking,"[AUTO-FLAGGED: heading shared with sibling sections ['331', '331(3)', '331(8)', '331(2, 4)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0985,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding housetrespass in order to commit offence?,2025-01-01,BNS,332(a),BNS,332(a),Housetrespass in order to commit offence,"[AUTO-FLAGGED: heading shared with sibling sections ['332(a)', '332(b)', '332(c)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0986,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding housetrespass in order to commit offence?,2025-01-01,BNS,332(b),BNS,332(b),Housetrespass in order to commit offence,"[AUTO-FLAGGED: heading shared with sibling sections ['332(a)', '332(b)', '332(c)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0987,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding housetrespass in order to commit offence?,2025-01-01,BNS,332(c),BNS,332(c),Housetrespass in order to commit offence,"[AUTO-FLAGGED: heading shared with sibling sections ['332(a)', '332(b)', '332(c)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0988,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding criminal intimidation?,2025-01-01,BNS,351(2) & (3),BNS,351(2) & (3),Criminal intimidation,"[AUTO-FLAGGED: heading shared with sibling sections ['351(1)', '351(4)', '351(2) & (3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0989,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding amount of fine, liability in default of payment of fine, etc?",2025-01-01,BNS,"8(4), (5)",BNS,"8(4), (5)","Amount of fine, liability in default of payment of fine, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['8', '8(3)', '8(5)', '8(6)', '8(7)', '8(4), (5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0990,NO_EQUIVALENT,What is the legal provision regarding sense of expression once explained?,2023-06-01,IPC,7,IPC,7,Sense of expression once explained,expected current_equivalent.status == 'no_current_equivalent'
EV0991,NO_EQUIVALENT,What is the legal provision regarding “India”?,2023-06-01,IPC,18,IPC,18,“India”,expected current_equivalent.status == 'no_current_equivalent'
EV0992,NO_EQUIVALENT,What is the legal provision regarding “Wrongful gain”?,2023-06-01,IPC,23,IPC,23,“Wrongful gain”,expected current_equivalent.status == 'no_current_equivalent'
EV0993,NO_EQUIVALENT,"What is the legal provision regarding property in possession of wife, clerk or servant?",2023-06-01,IPC,27,IPC,27,"Property in possession of wife, clerk or servant",expected current_equivalent.status == 'no_current_equivalent'
EV0994,NO_EQUIVALENT,What is the legal provision regarding “Section”?,2023-06-01,IPC,50,IPC,50,“Section”,expected current_equivalent.status == 'no_current_equivalent'
EV0995,NO_EQUIVALENT,What is the legal provision regarding construction of reference to transportation?,2023-06-01,IPC,53A,IPC,53A,Construction of reference to transportation,expected current_equivalent.status == 'no_current_equivalent'
EV0996,NO_EQUIVALENT,What is the legal provision regarding sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life?,2023-06-01,IPC,56,IPC,56,Sentence of Europeans and Americans to penal servitude. Proviso as to sentence for term exceeding ten years but not for life,expected current_equivalent.status == 'no_current_equivalent'
EV0997,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Offenders sentenced to transportation how dealt with until transported?,2023-06-01,IPC,58,IPC,58,(Repealed) Offenders sentenced to transportation how dealt with until transported,expected current_equivalent.status == 'no_current_equivalent'
EV0998,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Transportation instead of imprisonment?,2023-06-01,IPC,59,IPC,59,(Repealed) Transportation instead of imprisonment,expected current_equivalent.status == 'no_current_equivalent'
EV0999,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Sentence of forfeiture of property?,2023-06-01,IPC,61,IPC,61,(Repealed) Sentence of forfeiture of property,expected current_equivalent.status == 'no_current_equivalent'
EV1000,NO_EQUIVALENT,"What is the legal provision regarding (Repealed) Forfeiture of property in respect of offenders punishable with death, transportation or imprisonment?",2023-06-01,IPC,62,IPC,62,"(Repealed) Forfeiture of property in respect of offenders punishable with death, transportation or imprisonment",expected current_equivalent.status == 'no_current_equivalent'
EV1001,NO_EQUIVALENT,What is the legal provision regarding (Repealed) Application of foregoing sections to the Indian Marine Service?,2023-06-01,IPC,138A,IPC,138A,(Repealed) Application of foregoing sections to the Indian Marine Service.,expected current_equivalent.status == 'no_current_equivalent'
EV1002,NO_EQUIVALENT,What is the legal provision regarding unlawful return from transportation?,2023-06-01,IPC,226,IPC,226,Unlawful return from transportation,expected current_equivalent.status == 'no_current_equivalent'
EV1003,NO_EQUIVALENT,What is the legal provision regarding abetting in India the counterfeiting out of India of coin?,2023-06-01,IPC,236,IPC,236,Abetting in India the counterfeiting out of India of coin,expected current_equivalent.status == 'no_current_equivalent'
EV1004,NO_EQUIVALENT,"What is the legal provision regarding delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit?",2023-06-01,IPC,241,IPC,241,"Delivery of coin as genuine, which, when first possessed, the deliverer did not know to be counterfeit",expected current_equivalent.status == 'no_current_equivalent'
EV1005,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false instrument for weighing?,2023-06-01,IPC,264,IPC,264,Fraudulent use of false instrument for weighing,expected current_equivalent.status == 'no_current_equivalent'
EV1006,NO_EQUIVALENT,What is the legal provision regarding fraudulent use of false weight or measure?,2023-06-01,IPC,265,IPC,265,Fraudulent use of false weight or measure,expected current_equivalent.status == 'no_current_equivalent'
EV1007,NO_EQUIVALENT,What is the legal provision regarding being in possession of false weight or measure?,2023-06-01,IPC,266,IPC,266,Being in possession of false weight or measure,expected current_equivalent.status == 'no_current_equivalent'
EV1008,NO_EQUIVALENT,What is the legal provision regarding making or selling false weight or measure?,2023-06-01,IPC,267,IPC,267,Making or selling false weight or measure,expected current_equivalent.status == 'no_current_equivalent'
EV1009,NO_EQUIVALENT,What is the legal provision regarding thug?,2023-06-01,IPC,310,IPC,310,Thug,expected current_equivalent.status == 'no_current_equivalent'
EV1010,NO_EQUIVALENT_AMBIGUOUS,What is the legal provision regarding punishment?,2023-06-01,IPC,311,IPC,311,Punishment,"expected current_equivalent.status == 'no_current_equivalent' [AUTO-FLAGGED: heading shared with sibling sections ['143', '311'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1011,NO_EQUIVALENT,What is the legal provision regarding unnatural offences?,2023-06-01,IPC,377,IPC,377,Unnatural offences,expected current_equivalent.status == 'no_current_equivalent'
EV1012,NO_EQUIVALENT_AMBIGUOUS,What is the legal provision regarding repeal?,2023-06-01,IPC,478,IPC,478,Repeal,"expected current_equivalent.status == 'no_current_equivalent' [AUTO-FLAGGED: heading shared with sibling sections ['478', '480'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1013,NO_EQUIVALENT_AMBIGUOUS,What is the legal provision regarding repeal?,2023-06-01,IPC,480,IPC,480,Repeal,"expected current_equivalent.status == 'no_current_equivalent' [AUTO-FLAGGED: heading shared with sibling sections ['478', '480'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1014,NO_EQUIVALENT,What is the legal provision regarding adultery?,2023-06-01,IPC,497,IPC,497,Adultery,expected current_equivalent.status == 'no_current_equivalent'
EV1015,CONSOLIDATED,What is the legal provision regarding words referring to acts include illegal omissions?,2025-01-01,BNS,2(1),IPC,32,Words referring to acts include illegal omissions,"phrased from IPC 32 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 2(1) consolidates 2 old sections: ['32', '33']"
EV1016,CONSOLIDATED,"What is the legal provision regarding “Act”, “Omission”?",2025-01-01,BNS,2(1),IPC,33,"“Act”, “Omission”","phrased from IPC 33 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 2(1) consolidates 2 old sections: ['32', '33']"
EV1017,CONSOLIDATED,What is the legal provision regarding “Harbour”?,2025-01-01,BNS,2(13),IPC,52A,“Harbour”,"phrased from IPC 52A heading, but post-cutover date -> query pool asks 'what applies now'; BNS 2(13) consolidates 2 old sections: ['52A', '216B']"
EV1018,CONSOLIDATED,"What is the legal provision regarding definition of “harbour” in sections 212, 216 and 216A?",2025-01-01,BNS,2(13),IPC,216B,"Definition of “harbour” in sections 212, 216 and 216A","phrased from IPC 216B heading, but post-cutover date -> query pool asks 'what applies now'; BNS 2(13) consolidates 2 old sections: ['52A', '216B']"
EV1019,CONSOLIDATED,What is the legal provision regarding “Servant of Government”?,2025-01-01,BNS,2(28),IPC,14,“Servant of Government”,"phrased from IPC 14 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 2(28) consolidates 2 old sections: ['14', '21']"
EV1020,CONSOLIDATED,What is the legal provision regarding “Public servant”?,2025-01-01,BNS,2(28),IPC,21,“Public servant”,"phrased from IPC 21 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 2(28) consolidates 2 old sections: ['14', '21']"
EV1021,CONSOLIDATED,What is the legal provision regarding commutation of sentence of death?,2025-01-01,BNS,5,IPC,54,Commutation of sentence of death,"phrased from IPC 54 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 5 consolidates 3 old sections: ['54', '55', '55A']"
EV1022,CONSOLIDATED,What is the legal provision regarding commutation of sentence of imprisonment for life?,2025-01-01,BNS,5,IPC,55,Commutation of sentence of imprisonment for life,"phrased from IPC 55 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 5 consolidates 3 old sections: ['54', '55', '55A']"
EV1023,CONSOLIDATED,What is the legal provision regarding definition of “appropriate Government”?,2025-01-01,BNS,5,IPC,55A,Definition of “appropriate Government”,"phrased from IPC 55A heading, but post-cutover date -> query pool asks 'what applies now'; BNS 5 consolidates 3 old sections: ['54', '55', '55A']"
EV1024,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding amount of fine?,2025-01-01,BNS,8,IPC,63,Amount of fine,"phrased from IPC 63 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 8 consolidates 2 old sections: ['63', '64'] [AUTO-FLAGGED: heading shared with sibling sections ['8', '8(3)', '8(5)', '8(6)', '8(7)', '8(4), (5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1025,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding sentence of imprisonment for nonpayment of fine?,2025-01-01,BNS,8,IPC,64,Sentence of imprisonment for nonpayment of fine,"phrased from IPC 64 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 8 consolidates 2 old sections: ['63', '64'] [AUTO-FLAGGED: heading shared with sibling sections ['8', '8(3)', '8(5)', '8(6)', '8(7)', '8(4), (5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1026,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding imprisonment to terminate on payment of fine?,2025-01-01,BNS,8(6),IPC,68,Imprisonment to terminate on payment of fine,"phrased from IPC 68 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 8(6) consolidates 2 old sections: ['68', '69'] [AUTO-FLAGGED: heading shared with sibling sections ['8', '8(3)', '8(5)', '8(6)', '8(7)', '8(4), (5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1027,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding termination of imprisonment on payment of proportional part of fine?,2025-01-01,BNS,8(6),IPC,69,Termination of imprisonment on payment of proportional part of fine,"phrased from IPC 69 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 8(6) consolidates 2 old sections: ['68', '69'] [AUTO-FLAGGED: heading shared with sibling sections ['8', '8(3)', '8(5)', '8(6)', '8(7)', '8(4), (5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1028,CONSOLIDATED,What is the legal provision regarding gang rape?,2025-01-01,BNS,70,IPC,376D,Gang rape,"phrased from IPC 376D heading, but post-cutover date -> query pool asks 'what applies now'; BNS 70 consolidates 3 old sections: ['376D', '376DA', '376DB']"
EV1029,CONSOLIDATED,What is the legal provision regarding punishment for gang rape on woman under sixteen years of age?,2025-01-01,BNS,70,IPC,376DA,Punishment for gang rape on woman under sixteen years of age,"phrased from IPC 376DA heading, but post-cutover date -> query pool asks 'what applies now'; BNS 70 consolidates 3 old sections: ['376D', '376DA', '376DB']"
EV1030,CONSOLIDATED,What is the legal provision regarding punishment for gang rape on woman under twelve years of age2?,2025-01-01,BNS,70,IPC,376DB,Punishment for gang rape on woman under twelve years of age2,"phrased from IPC 376DB heading, but post-cutover date -> query pool asks 'what applies now'; BNS 70 consolidates 3 old sections: ['376D', '376DA', '376DB']"
EV1031,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort property, or to constrain to an illegal act?",2025-01-01,BNS,119,IPC,327,"Voluntarily causing hurt to extort property, or to constrain to an illegal act","phrased from IPC 327 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 119 consolidates 2 old sections: ['327', '329']"
EV1032,CONSOLIDATED,"What is the legal provision regarding voluntarily causing grievous hurt to extort property, or to constrain to an illegal act?",2025-01-01,BNS,119,IPC,329,"Voluntarily causing grievous hurt to extort property, or to constrain to an illegal act","phrased from IPC 329 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 119 consolidates 2 old sections: ['327', '329']"
EV1033,CONSOLIDATED,"What is the legal provision regarding voluntarily causing hurt to extort confession, or to compel restoration of property?",2025-01-01,BNS,120,IPC,330,"Voluntarily causing hurt to extort confession, or to compel restoration of property","phrased from IPC 330 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 120 consolidates 2 old sections: ['330', '331']"
EV1034,CONSOLIDATED,"What is the legal provision regarding voluntarily causing grievous hurt to extort confession, or to compel restoration of property?",2025-01-01,BNS,120,IPC,331,"Voluntarily causing grievous hurt to extort confession, or to compel restoration of property","phrased from IPC 331 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 120 consolidates 2 old sections: ['330', '331']"
EV1035,CONSOLIDATED,What is the legal provision regarding voluntarily causing hurt to deter public servant from his duty?,2025-01-01,BNS,121,IPC,332,Voluntarily causing hurt to deter public servant from his duty,"phrased from IPC 332 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 121 consolidates 2 old sections: ['332', '333']"
EV1036,CONSOLIDATED,What is the legal provision regarding voluntarily causing grievous hurt to deter public servant from his duty?,2025-01-01,BNS,121,IPC,333,Voluntarily causing grievous hurt to deter public servant from his duty,"phrased from IPC 333 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 121 consolidates 2 old sections: ['332', '333']"
EV1037,CONSOLIDATED,What is the legal provision regarding voluntarily causing hurt on provocation?,2025-01-01,BNS,122,IPC,334,Voluntarily causing hurt on provocation,"phrased from IPC 334 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 122 consolidates 2 old sections: ['334', '335']"
EV1038,CONSOLIDATED,What is the legal provision regarding voluntarily causing grievous hurt on provocation?,2025-01-01,BNS,122,IPC,335,Voluntarily causing grievous hurt on provocation,"phrased from IPC 335 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 122 consolidates 2 old sections: ['334', '335']"
EV1039,CONSOLIDATED,What is the legal provision regarding act endangering life or personal safety of others?,2025-01-01,BNS,125,IPC,336,Act endangering life or personal safety of others,"phrased from IPC 336 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 125 consolidates 3 old sections: ['336', '337', '338']"
EV1040,CONSOLIDATED,What is the legal provision regarding causing hurt by act endangering life or personal safety of others?,2025-01-01,BNS,125,IPC,337,Causing hurt by act endangering life or personal safety of others,"phrased from IPC 337 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 125 consolidates 3 old sections: ['336', '337', '338']"
EV1041,CONSOLIDATED,What is the legal provision regarding causing grievous hurt by act endangering life or personal safety of others?,2025-01-01,BNS,125,IPC,338,Causing grievous hurt by act endangering life or personal safety of others,"phrased from IPC 338 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 125 consolidates 3 old sections: ['336', '337', '338']"
EV1042,CONSOLIDATED,What is the legal provision regarding wrongful confinement?,2025-01-01,BNS,127,IPC,340,Wrongful confinement,"phrased from IPC 340 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']"
EV1043,CONSOLIDATED,What is the legal provision regarding punishment for wrongful restraint?,2025-01-01,BNS,127,IPC,341,Punishment for wrongful restraint,"phrased from IPC 341 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']"
EV1044,CONSOLIDATED,What is the legal provision regarding punishment for wrongful confinement?,2025-01-01,BNS,127,IPC,342,Punishment for wrongful confinement,"phrased from IPC 342 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']"
EV1045,CONSOLIDATED,What is the legal provision regarding wrongful confinement for three or more days?,2025-01-01,BNS,127,IPC,343,Wrongful confinement for three or more days,"phrased from IPC 343 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']"
EV1046,CONSOLIDATED,What is the legal provision regarding wrongful confinement for ten or more days?,2025-01-01,BNS,127,IPC,344,Wrongful confinement for ten or more days,"phrased from IPC 344 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']"
EV1047,CONSOLIDATED,What is the legal provision regarding wrongful confinement of person for whose liberation writ has been issued?,2025-01-01,BNS,127,IPC,345,Wrongful confinement of person for whose liberation writ has been issued,"phrased from IPC 345 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']"
EV1048,CONSOLIDATED,What is the legal provision regarding wrongful confinement in secret?,2025-01-01,BNS,127,IPC,346,Wrongful confinement in secret,"phrased from IPC 346 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']"
EV1049,CONSOLIDATED,"What is the legal provision regarding wrongful confinement to extort property, or constrain to illegal act?",2025-01-01,BNS,127,IPC,347,"Wrongful confinement to extort property, or constrain to illegal act","phrased from IPC 347 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']"
EV1050,CONSOLIDATED,"What is the legal provision regarding wrongful confinement to extort confession, or compel restoration of property?",2025-01-01,BNS,127,IPC,348,"Wrongful confinement to extort confession, or compel restoration of property","phrased from IPC 348 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 127 consolidates 9 old sections: ['340', '341', '342', '343', '344', '345', '346', '347', '348']"
EV1051,CONSOLIDATED,What is the legal provision regarding kidnapping?,2025-01-01,BNS,137,IPC,359,Kidnapping,"phrased from IPC 359 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 137 consolidates 3 old sections: ['359', '360', '361']"
EV1052,CONSOLIDATED,What is the legal provision regarding kidnapping from India?,2025-01-01,BNS,137,IPC,360,Kidnapping from India,"phrased from IPC 360 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 137 consolidates 3 old sections: ['359', '360', '361']"
EV1053,CONSOLIDATED,What is the legal provision regarding kidnapping from lawful guardianship?,2025-01-01,BNS,137,IPC,361,Kidnapping from lawful guardianship,"phrased from IPC 361 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 137 consolidates 3 old sections: ['359', '360', '361']"
EV1054,CONSOLIDATED_AMBIGUOUS,What is the legal provision regarding kidnapping or abducting in order to murder?,2025-01-01,BNS,140,IPC,364,Kidnapping or abducting in order to murder,"phrased from IPC 364 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 140 consolidates 3 old sections: ['364', '367', '364A'] [AUTO-FLAGGED: heading shared with sibling sections ['140', '140(3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV1055,CONSOLIDATED_AMBIGUOUS,"What is the legal provision regarding kidnapping or abducting in order to subject person to grievous hurt, slavery, etc?",2025-01-01,BNS,140,IPC,367,"Kidnapping or abducting in order to subject person to grievous hurt, slavery, etc.","phrased from IPC 367 heading, but post-cutover date -> query pool asks 'what applies now'; BNS 140 consolidates 3 old sections: ['364', '367', '364A'] [AUTO-FLAGGED: heading shared with sibling sections ['140', '140(3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
